datetime,rear_motor_rpm,front_motor_rpm
2023-06-27 15:45:53,0.0,0.0
2023-06-27 15:45:54,0.0,0.0
2023-06-27 15:45:55,0.0,0.0
2023-06-27 15:45:56,0.0,0.0
2023-06-27 15:45:57,0.0,0.0
2023-06-27 15:45:58,0.0,0.0
2023-06-27 15:45:59,0.0,0.0
2023-06-27 15:46:00,0.0,0.0
2023-06-27 15:46:01,0.0,0.0
2023-06-27 15:46:02,0.0,0.0
2023-06-27 15:46:03,0.0,0.0
2023-06-27 15:46:04,0.0,0.0
2023-06-27 15:46:05,0.0,0.0
2023-06-27 15:46:06,0.0,0.0
2023-06-27 15:46:07,0.0,0.0
2023-06-27 15:46:08,0.0,0.0
2023-06-27 15:46:09,0.0,0.0
2023-06-27 15:46:10,0.0,0.0
2023-06-27 15:46:11,0.0,0.0
2023-06-27 15:46:12,0.0,0.0
2023-06-27 15:46:13,0.0,0.0
2023-06-27 15:46:14,0.0,0.0
2023-06-27 15:46:15,0.0,0.0
2023-06-27 15:46:16,0.0,0.0
2023-06-27 15:46:17,0.0,0.0
2023-06-27 15:46:18,0.0,0.0
2023-06-27 15:46:19,0.0,0.0
2023-06-27 15:46:20,0.0,0.0
2023-06-27 15:46:21,0.0,0.0
2023-06-27 15:46:22,0.0,0.0
2023-06-27 15:46:23,-0.4,0.0
2023-06-27 15:46:24,-0.2,-0.4
2023-06-27 15:46:25,0.0,0.0
2023-06-27 15:46:26,0.0,0.0
2023-06-27 15:46:27,0.0,0.0
2023-06-27 15:46:28,0.0,0.0
2023-06-27 15:46:29,0.0,0.0
2023-06-27 15:46:30,0.0,0.0
2023-06-27 15:46:31,0.0,0.0
2023-06-27 15:46:32,0.0,0.0
2023-06-27 15:46:33,0.0,0.0
2023-06-27 15:46:34,0.0,0.0
2023-06-27 15:46:35,0.0,0.0
2023-06-27 15:46:36,0.0,0.0
2023-06-27 15:46:37,0.0,0.0
2023-06-27 15:46:38,0.0,0.0
2023-06-27 15:46:39,0.0,0.0
2023-06-27 15:46:40,0.0,0.0
2023-06-27 15:46:41,0.0,0.0
2023-06-27 15:46:42,0.0,0.0
2023-06-27 15:46:43,0.0,0.0
2023-06-27 15:46:44,0.0,0.0
2023-06-27 15:46:45,0.0,0.0
2023-06-27 15:46:46,0.0,0.0
2023-06-27 15:46:47,0.0,0.0
2023-06-27 15:46:48,0.0,0.0
2023-06-27 15:46:49,0.0,0.0
2023-06-27 15:46:50,0.0,0.0
2023-06-27 15:46:51,0.0,0.0
2023-06-27 15:46:52,0.0,0.0
2023-06-27 15:46:53,0.0,0.0
2023-06-27 15:46:54,0.0,0.0
2023-06-27 15:46:55,0.0,0.0
2023-06-27 15:46:56,0.0,0.0
2023-06-27 15:46:57,0.0,0.0
2023-06-27 15:46:58,0.0,0.0
2023-06-27 15:46:59,0.0,0.0
2023-06-27 15:47:00,0.0,0.0
2023-06-27 15:47:01,0.0,0.0
2023-06-27 15:47:02,0.0,0.0
2023-06-27 15:47:03,0.0,0.0
2023-06-27 15:47:04,0.0,0.0
2023-06-27 15:47:05,0.0,0.0
2023-06-27 15:47:06,0.0,0.0
2023-06-27 15:47:07,0.0,0.0
2023-06-27 15:47:08,0.0,0.0
2023-06-27 15:47:09,0.0,0.0
2023-06-27 15:47:10,0.0,0.0
2023-06-27 15:47:11,-0.7,0.0
2023-06-27 15:47:12,0.0,-0.6
2023-06-27 15:47:13,0.0,0.0
2023-06-27 15:47:14,0.0,0.0
2023-06-27 15:47:15,0.0,0.0
2023-06-27 15:47:16,0.0,0.0
2023-06-27 15:47:17,0.0,0.0
2023-06-27 15:47:18,0.0,0.0
2023-06-27 15:47:19,0.0,0.0
2023-06-27 15:47:20,0.0,0.0
2023-06-27 15:47:21,0.0,0.0
2023-06-27 15:47:22,0.0,0.0
2023-06-27 15:47:23,0.0,0.0
2023-06-27 15:47:24,0.0,0.0
2023-06-27 15:47:25,0.0,0.0
2023-06-27 15:47:26,0.0,0.0
2023-06-27 15:47:27,0.0,0.0
2023-06-27 15:47:28,0.0,0.0
2023-06-27 15:47:29,0.0,0.0
2023-06-27 15:47:30,0.0,0.0
2023-06-27 15:47:31,0.0,0.0
2023-06-27 15:47:32,-0.2,0.0
2023-06-27 15:47:33,0.0,0.0
2023-06-27 15:47:34,0.0,0.0
2023-06-27 15:47:35,0.0,0.0
2023-06-27 15:47:36,0.0,0.0
2023-06-27 15:47:37,0.0,0.0
2023-06-27 15:47:38,0.0,0.0
2023-06-27 15:47:39,0.0,0.0
2023-06-27 15:47:40,0.0,0.0
2023-06-27 15:47:41,0.0,0.0
2023-06-27 15:47:42,0.0,0.0
2023-06-27 15:47:43,0.0,0.0
2023-06-27 15:47:44,0.0,0.0
2023-06-27 15:47:45,0.0,0.0
2023-06-27 15:47:46,0.0,0.0
2023-06-27 15:47:47,0.0,0.0
2023-06-27 15:47:48,0.0,0.0
2023-06-27 15:47:49,0.0,0.0
2023-06-27 15:47:50,0.0,0.0
2023-06-27 15:47:51,-0.3,-0.7
2023-06-27 15:47:52,0.0,0.0
2023-06-27 15:47:53,0.0,0.0
2023-06-27 15:47:54,0.0,0.0
2023-06-27 15:47:55,0.0,0.0
2023-06-27 15:47:56,0.0,0.0
2023-06-27 15:47:57,0.0,0.0
2023-06-27 15:47:58,0.0,0.0
2023-06-27 15:47:59,0.0,0.0
2023-06-27 15:48:00,0.0,0.0
2023-06-27 15:48:01,0.0,0.0
2023-06-27 15:48:02,0.0,0.0
2023-06-27 15:48:03,0.0,0.0
2023-06-27 15:48:04,0.0,0.0
2023-06-27 15:48:05,0.0,0.0
2023-06-27 15:48:06,0.0,0.0
2023-06-27 15:48:07,0.0,0.0
2023-06-27 15:48:08,0.0,0.0
2023-06-27 15:48:09,0.0,0.0
2023-06-27 15:48:10,0.0,0.0
2023-06-27 15:48:11,0.0,0.0
2023-06-27 15:48:12,0.0,0.0
2023-06-27 15:48:13,0.0,0.0
2023-06-27 15:48:14,0.0,0.0
2023-06-27 15:48:15,0.0,0.0
2023-06-27 15:48:16,0.0,0.0
2023-06-27 15:48:17,0.0,0.0
2023-06-27 15:48:18,0.0,0.0
2023-06-27 15:48:19,0.0,0.0
2023-06-27 15:48:20,0.0,0.0
2023-06-27 15:48:21,0.0,0.0
2023-06-27 15:48:22,0.0,0.0
2023-06-27 15:48:23,0.0,0.0
2023-06-27 15:48:24,0.0,0.0
2023-06-27 15:48:25,0.0,0.0
2023-06-27 15:48:26,0.0,0.0
2023-06-27 15:48:27,0.0,0.0
2023-06-27 15:48:28,0.0,0.0
2023-06-27 15:48:29,0.0,0.0
2023-06-27 15:48:30,0.0,0.0
2023-06-27 15:48:31,0.0,0.0
2023-06-27 15:48:32,0.0,0.0
2023-06-27 15:48:33,0.0,0.0
2023-06-27 15:48:34,0.0,0.0
2023-06-27 15:48:35,0.0,0.0
2023-06-27 15:48:36,0.0,0.0
2023-06-27 15:48:37,0.0,0.0
2023-06-27 15:48:38,0.0,0.0
2023-06-27 15:48:39,0.0,0.0
2023-06-27 15:48:40,0.0,0.0
2023-06-27 15:48:41,0.0,0.0
2023-06-27 15:48:42,0.0,0.0
2023-06-27 15:48:43,0.0,0.0
2023-06-27 15:48:44,0.0,0.0
2023-06-27 15:48:45,0.0,0.0
2023-06-27 15:48:46,0.0,0.0
2023-06-27 15:48:47,0.0,0.0
2023-06-27 15:48:48,0.0,0.0
2023-06-27 15:48:49,0.0,0.0
2023-06-27 15:48:50,0.0,0.0
2023-06-27 15:48:51,0.0,0.0
2023-06-27 15:48:52,0.0,0.0
2023-06-27 15:48:53,0.0,0.0
2023-06-27 15:48:54,0.0,0.0
2023-06-27 15:48:55,0.0,0.0
2023-06-27 15:48:56,0.0,0.0
2023-06-27 15:48:57,0.0,0.0
2023-06-27 15:48:58,0.0,0.0
2023-06-27 15:48:59,0.0,0.0
2023-06-27 15:49:00,0.0,0.0
2023-06-27 15:49:01,0.0,0.0
2023-06-27 15:49:02,0.0,0.0
2023-06-27 15:49:03,0.0,0.0
2023-06-27 15:49:04,0.0,0.0
2023-06-27 15:49:05,0.0,0.0
2023-06-27 15:49:06,0.0,0.0
2023-06-27 15:49:07,0.0,0.0
2023-06-27 15:49:08,0.0,0.0
2023-06-27 15:49:09,0.0,0.0
2023-06-27 15:49:10,0.0,0.0
2023-06-27 15:49:11,0.0,0.0
2023-06-27 15:49:12,0.0,0.0
2023-06-27 15:49:13,0.0,0.0
2023-06-27 15:49:14,0.0,0.0
2023-06-27 15:49:15,0.0,0.0
2023-06-27 15:49:16,0.0,0.0
2023-06-27 15:49:17,0.0,0.0
2023-06-27 15:49:18,0.0,0.0
2023-06-27 15:49:19,0.0,0.0
2023-06-27 15:49:20,0.0,0.0
2023-06-27 15:49:21,0.0,0.0
2023-06-27 15:49:22,0.0,0.0
2023-06-27 15:49:23,0.0,0.0
2023-06-27 15:49:24,0.0,0.0
2023-06-27 15:49:25,0.0,0.0
2023-06-27 15:49:26,0.0,0.0
2023-06-27 15:49:27,0.0,0.0
2023-06-27 15:49:28,0.0,0.0
2023-06-27 15:49:29,0.0,0.0
2023-06-27 15:49:30,0.0,0.0
2023-06-27 15:49:31,0.0,0.0
2023-06-27 15:49:32,0.0,0.0
2023-06-27 15:49:33,0.0,0.0
2023-06-27 15:49:34,0.0,0.0
2023-06-27 15:49:35,0.0,0.0
2023-06-27 15:49:36,0.0,0.0
2023-06-27 15:49:37,0.0,0.0
2023-06-27 15:49:38,0.0,0.0
2023-06-27 15:49:39,0.0,0.0
2023-06-27 15:49:40,0.0,0.0
2023-06-27 15:49:41,0.0,0.0
2023-06-27 15:49:42,0.0,0.0
2023-06-27 15:49:43,0.0,0.0
2023-06-27 15:49:44,,
2023-06-27 15:49:45,,
2023-06-27 15:49:46,,
2023-06-27 15:49:47,0.0,0.0
2023-06-27 15:49:48,-0.5,-1.1
2023-06-27 15:49:49,-0.2,0.0
2023-06-27 15:49:50,0.0,0.0
2023-06-27 15:49:51,0.0,0.0
2023-06-27 15:49:52,0.0,0.0
2023-06-27 15:49:53,0.0,0.0
2023-06-27 15:49:54,0.0,0.0
2023-06-27 15:49:55,0.0,0.0
2023-06-27 15:49:56,0.0,0.0
2023-06-27 15:49:57,1.9,2.1
2023-06-27 15:49:58,68.3,68.8
2023-06-27 15:49:59,193.0,195.5
2023-06-27 15:50:00,270.2,273.7
2023-06-27 15:50:01,301.0,306.5
2023-06-27 15:50:02,304.2,308.4
2023-06-27 15:50:03,303.6,305.7
2023-06-27 15:50:04,301.8,304.7
2023-06-27 15:50:05,286.6,289.2
2023-06-27 15:50:06,221.3,224.8
2023-06-27 15:50:07,190.4,193.3
2023-06-27 15:50:08,194.0909090909091,196.4
2023-06-27 15:50:09,196.6,200.4
2023-06-27 15:50:10,198.1,201.3
2023-06-27 15:50:11,196.8,200.4
2023-06-27 15:50:12,200.0,204.0
2023-06-27 15:50:13,198.1,202.1
2023-06-27 15:50:14,196.2,199.1
2023-06-27 15:50:15,198.8,203.1
2023-06-27 15:50:16,197.8,200.6
2023-06-27 15:50:17,195.5,198.7
2023-06-27 15:50:18,201.6,204.7
2023-06-27 15:50:19,205.9,207.5
2023-06-27 15:50:20,210.0,212.0
2023-06-27 15:50:21,257.4,254.6
2023-06-27 15:50:22,302.4,302.8
2023-06-27 15:50:23,318.1,320.8
2023-06-27 15:50:24,321.8,323.6
2023-06-27 15:50:25,323.3,326.6
2023-06-27 15:50:26,320.3,323.3
2023-06-27 15:50:27,318.6,319.5
2023-06-27 15:50:28,317.7,320.2
2023-06-27 15:50:29,320.7,323.4
2023-06-27 15:50:30,322.5,323.5
2023-06-27 15:50:31,324.8,325.9
2023-06-27 15:50:32,333.3,335.3
2023-06-27 15:50:33,335.7,337.0
2023-06-27 15:50:34,339.8,341.2
2023-06-27 15:50:35,337.2,339.8
2023-06-27 15:50:36,334.4,336.4
2023-06-27 15:50:37,341.0,342.6
2023-06-27 15:50:38,345.7,346.8
2023-06-27 15:50:39,349.4,351.45454545454544
2023-06-27 15:50:40,338.0,339.4
2023-06-27 15:50:41,334.6,338.3
2023-06-27 15:50:42,315.5,316.9
2023-06-27 15:50:43,268.9,271.8
2023-06-27 15:50:44,222.1,225.5
2023-06-27 15:50:45,217.8,221.9
2023-06-27 15:50:46,208.1,212.0
2023-06-27 15:50:47,229.3,232.8
2023-06-27 15:50:48,224.4,231.0
2023-06-27 15:50:49,205.6,209.8
2023-06-27 15:50:50,201.2,205.9
2023-06-27 15:50:51,194.3,199.0
2023-06-27 15:50:52,184.1,189.0
2023-06-27 15:50:53,191.5,197.3
2023-06-27 15:50:54,167.7,172.1
2023-06-27 15:50:55,165.6,171.1
2023-06-27 15:50:56,182.9,189.5
2023-06-27 15:50:57,171.9,177.9
2023-06-27 15:50:58,165.8,169.3
2023-06-27 15:50:59,178.5,184.9
2023-06-27 15:51:00,180.0,186.8
2023-06-27 15:51:01,165.5,170.7
2023-06-27 15:51:02,183.1,188.9
2023-06-27 15:51:03,204.9,210.9
2023-06-27 15:51:04,186.5,191.0
2023-06-27 15:51:05,210.2,215.8
2023-06-27 15:51:06,242.1,247.2
2023-06-27 15:51:07,287.2,293.3
2023-06-27 15:51:08,333.2,336.2
2023-06-27 15:51:09,357.0,359.6
2023-06-27 15:51:10,334.0,337.9
2023-06-27 15:51:11,207.3,209.9
2023-06-27 15:51:12,67.5,68.2
2023-06-27 15:51:13,4.1,4.1
2023-06-27 15:51:14,-4.4,-4.5
2023-06-27 15:51:15,0.1,0.0
2023-06-27 15:51:16,-0.7,0.0
2023-06-27 15:51:17,0.0,0.0
2023-06-27 15:51:18,7.9,6.8
2023-06-27 15:51:19,33.6,36.2
2023-06-27 15:51:20,-11.7,-12.4
2023-06-27 15:51:21,-13.6,-13.7
2023-06-27 15:51:22,-8.7,-7.8
2023-06-27 15:51:23,-4.7,-4.5
2023-06-27 15:51:24,0.0,-1.1
2023-06-27 15:51:25,0.0,0.0
2023-06-27 15:51:26,0.0,0.0
2023-06-27 15:51:27,0.0,0.0
2023-06-27 15:51:28,-0.6,0.0
2023-06-27 15:51:29,0.0,-0.7
2023-06-27 15:51:30,-0.5,0.0
2023-06-27 15:51:31,-1.4,-0.8
2023-06-27 15:51:32,-2.4,-3.2
2023-06-27 15:51:33,0.0,0.0
2023-06-27 15:51:34,0.0,0.0
2023-06-27 15:51:35,0.0,0.0
2023-06-27 15:51:36,0.0,0.0
2023-06-27 15:51:37,0.0,0.0
2023-06-27 15:51:38,0.0,0.0
2023-06-27 15:51:39,0.0,0.0
2023-06-27 15:51:40,0.0,0.0
2023-06-27 15:51:41,0.0,0.0
2023-06-27 15:51:42,0.0,0.0
2023-06-27 15:51:43,0.0,0.0
2023-06-27 15:51:44,0.0,0.0
2023-06-27 15:51:45,0.0,0.0
2023-06-27 15:51:46,0.0,0.0
2023-06-27 15:51:47,0.0,0.0
2023-06-27 15:51:48,0.0,0.0
2023-06-27 15:51:49,0.0,0.0
2023-06-27 15:51:50,0.0,0.0
2023-06-27 15:51:51,0.0,0.0
2023-06-27 15:51:52,0.0,0.0
2023-06-27 15:51:53,0.0,0.0
2023-06-27 15:51:54,0.0,0.0
2023-06-27 15:51:55,0.0,0.0
2023-06-27 15:51:56,0.0,0.0
2023-06-27 15:51:57,0.0,0.0
2023-06-27 15:51:58,0.0,0.0
2023-06-27 15:51:59,0.0,0.0
2023-06-27 15:52:00,0.0,0.0
2023-06-27 15:52:01,0.0,0.0
2023-06-27 15:52:02,0.0,0.0
2023-06-27 15:52:03,0.0,0.0
2023-06-27 15:52:04,0.0,0.0
2023-06-27 15:52:05,0.0,0.0
2023-06-27 15:52:06,0.0,0.0
2023-06-27 15:52:07,0.0,0.0
2023-06-27 15:52:08,0.0,0.0
2023-06-27 15:52:09,0.0,0.0
2023-06-27 15:52:10,0.0,0.0
2023-06-27 15:52:11,0.0,0.0
2023-06-27 15:52:12,0.0,0.0
2023-06-27 15:52:13,0.0,0.0
2023-06-27 15:52:14,0.0,0.0
2023-06-27 15:52:15,0.0,0.0
2023-06-27 15:52:16,0.0,0.0
2023-06-27 15:52:17,0.0,0.0
2023-06-27 15:52:18,0.0,0.0
2023-06-27 15:52:19,0.0,0.0
2023-06-27 15:52:20,0.0,0.0
2023-06-27 15:52:21,0.0,0.0
2023-06-27 15:52:22,0.0,0.0
2023-06-27 15:52:23,0.0,0.0
2023-06-27 15:52:24,0.0,0.0
2023-06-27 15:52:25,0.0,0.0
2023-06-27 15:52:26,0.0,0.0
2023-06-27 15:52:27,0.0,0.0
2023-06-27 15:52:28,0.0,0.0
2023-06-27 15:52:29,0.0,0.0
2023-06-27 15:52:30,0.0,0.0
2023-06-27 15:52:31,0.0,0.0
2023-06-27 15:52:32,0.0,0.0
2023-06-27 15:52:33,0.0,0.0
2023-06-27 15:52:34,0.0,0.0
2023-06-27 15:52:35,0.0,0.0
2023-06-27 15:52:36,,
2023-06-27 15:52:37,,
2023-06-27 15:52:38,0.0,0.0
2023-06-27 15:52:39,0.0,0.0
2023-06-27 15:52:40,0.0,0.0
2023-06-27 15:52:41,0.0,0.0
2023-06-27 15:52:42,0.0,0.0
2023-06-27 15:52:43,0.0,0.0
2023-06-27 15:52:44,0.0,0.0
2023-06-27 15:52:45,0.0,0.0
2023-06-27 15:52:46,0.0,0.0
2023-06-27 15:52:47,0.0,0.0
2023-06-27 15:52:48,0.0,0.0
2023-06-27 15:52:49,33.6,34.2
2023-06-27 15:52:50,147.7,149.3
2023-06-27 15:52:51,263.5,264.9
2023-06-27 15:52:52,314.0,316.0
2023-06-27 15:52:53,319.5,322.5
2023-06-27 15:52:54,319.6,321.3
2023-06-27 15:52:55,316.0,318.0
2023-06-27 15:52:56,312.2,315.8
2023-06-27 15:52:57,308.9,311.2
2023-06-27 15:52:58,316.1,317.7
2023-06-27 15:52:59,317.6,319.9
2023-06-27 15:53:00,323.6,326.3
2023-06-27 15:53:01,322.8,325.0
2023-06-27 15:53:02,322.9,324.8
2023-06-27 15:53:03,265.5,268.7
2023-06-27 15:53:04,110.6,110.6
2023-06-27 15:53:05,29.1,28.9
2023-06-27 15:53:06,100.3,100.8
2023-06-27 15:53:07,216.7,216.9
2023-06-27 15:53:08,277.8,279.3
2023-06-27 15:53:09,318.2,320.6
2023-06-27 15:53:10,326.6,329.1
2023-06-27 15:53:11,331.4,333.5
2023-06-27 15:53:12,333.3,336.4
2023-06-27 15:53:13,337.1,341.2
2023-06-27 15:53:14,340.8,342.7
2023-06-27 15:53:15,342.3,345.5
2023-06-27 15:53:16,342.0,344.5
2023-06-27 15:53:17,346.4,349.1
2023-06-27 15:53:18,347.5,350.1
2023-06-27 15:53:19,338.8,342.0
2023-06-27 15:53:20,336.5,339.1
2023-06-27 15:53:21,333.6,336.5
2023-06-27 15:53:22,340.3,342.1
2023-06-27 15:53:23,337.9,340.6
2023-06-27 15:53:24,342.2,345.1
2023-06-27 15:53:25,343.9,345.2
2023-06-27 15:53:26,341.0,345.1
2023-06-27 15:53:27,330.5,333.9
2023-06-27 15:53:28,330.8,333.7
2023-06-27 15:53:29,327.1,329.5
2023-06-27 15:53:30,329.7,331.9
2023-06-27 15:53:31,334.7,338.0
2023-06-27 15:53:32,338.3,339.1
2023-06-27 15:53:33,340.6,344.5
2023-06-27 15:53:34,340.7,343.3
2023-06-27 15:53:35,337.8,340.1
2023-06-27 15:53:36,338.3,341.3
2023-06-27 15:53:37,341.2,343.8
2023-06-27 15:53:38,344.2,347.3
2023-06-27 15:53:39,348.6,351.0
2023-06-27 15:53:40,352.9,354.8
2023-06-27 15:53:41,359.9,366.0
2023-06-27 15:53:42,359.8,361.8
2023-06-27 15:53:43,350.2,353.2
2023-06-27 15:53:44,328.4,331.8
2023-06-27 15:53:45,334.6,337.4
2023-06-27 15:53:46,336.2,337.9
2023-06-27 15:53:47,351.4,357.1
2023-06-27 15:53:48,337.5,346.3
2023-06-27 15:53:49,288.9,294.7
2023-06-27 15:53:50,247.6,253.0
2023-06-27 15:53:51,232.5,238.7
2023-06-27 15:53:52,227.2,230.9
2023-06-27 15:53:53,221.0,226.1
2023-06-27 15:53:54,223.2,230.5
2023-06-27 15:53:55,222.9,228.5
2023-06-27 15:53:56,220.0,225.1
2023-06-27 15:53:57,218.5,224.2
2023-06-27 15:53:58,219.4,227.1
2023-06-27 15:53:59,222.0,228.2
2023-06-27 15:54:00,218.4,222.3
2023-06-27 15:54:01,219.7,222.8
2023-06-27 15:54:02,219.9,225.2
2023-06-27 15:54:03,229.6,235.1
2023-06-27 15:54:04,239.6,244.9
2023-06-27 15:54:05,255.8,263.5
2023-06-27 15:54:06,296.8,304.2
2023-06-27 15:54:07,331.7,335.0
2023-06-27 15:54:08,335.8,338.3
2023-06-27 15:54:09,335.4,337.5
2023-06-27 15:54:10,344.3,343.8
2023-06-27 15:54:11,348.5,350.0
2023-06-27 15:54:12,348.2,351.3
2023-06-27 15:54:13,346.4,349.3
2023-06-27 15:54:14,349.8,353.1
2023-06-27 15:54:15,350.6,354.3
2023-06-27 15:54:16,350.0,353.1
2023-06-27 15:54:17,351.7,353.9
2023-06-27 15:54:18,350.6,354.7
2023-06-27 15:54:19,351.4,355.0
2023-06-27 15:54:20,351.2,353.0
2023-06-27 15:54:21,348.3,351.0
2023-06-27 15:54:22,347.4,350.7
2023-06-27 15:54:23,348.22222222222223,351.5
2023-06-27 15:54:24,347.8,352.2
2023-06-27 15:54:25,353.2,362.1
2023-06-27 15:54:26,352.3,352.1
2023-06-27 15:54:27,359.0,368.4
2023-06-27 15:54:28,352.5,357.3
2023-06-27 15:54:29,316.4,322.9
2023-06-27 15:54:30,260.5,265.4
2023-06-27 15:54:31,231.6,236.4
2023-06-27 15:54:32,225.4,230.0
2023-06-27 15:54:33,221.4,224.8
2023-06-27 15:54:34,213.8,217.6
2023-06-27 15:54:35,217.8,224.8
2023-06-27 15:54:36,207.5,208.0
2023-06-27 15:54:37,199.6,205.3
2023-06-27 15:54:38,209.4,212.8
2023-06-27 15:54:39,207.1,211.1
2023-06-27 15:54:40,209.5,214.3
2023-06-27 15:54:41,219.0,228.6
2023-06-27 15:54:42,224.3,230.3
2023-06-27 15:54:43,223.6,227.0
2023-06-27 15:54:44,227.4,229.5
2023-06-27 15:54:45,229.3,232.5
2023-06-27 15:54:46,233.6,238.9
2023-06-27 15:54:47,254.1,263.0
2023-06-27 15:54:48,305.5,309.0
2023-06-27 15:54:49,329.7,333.0
2023-06-27 15:54:50,332.6,335.8
2023-06-27 15:54:51,330.8,332.9
2023-06-27 15:54:52,332.8,336.9
2023-06-27 15:54:53,338.9,338.6
2023-06-27 15:54:54,338.4,340.4
2023-06-27 15:54:55,338.7,340.6
2023-06-27 15:54:56,340.0,340.6
2023-06-27 15:54:57,323.5,329.0
2023-06-27 15:54:58,323.0,323.8
2023-06-27 15:54:59,319.3,322.7
2023-06-27 15:55:00,321.7,323.2
2023-06-27 15:55:01,326.6,328.0
2023-06-27 15:55:02,318.8,318.9
2023-06-27 15:55:03,324.1,326.2
2023-06-27 15:55:04,317.6,320.0
2023-06-27 15:55:05,323.9,325.4
2023-06-27 15:55:06,325.0,324.9
2023-06-27 15:55:07,330.1,332.5
2023-06-27 15:55:08,332.1,333.0
2023-06-27 15:55:09,326.5,328.6
2023-06-27 15:55:10,332.9,335.6
2023-06-27 15:55:11,327.5,329.8
2023-06-27 15:55:12,332.0,334.2
2023-06-27 15:55:13,331.9,334.5
2023-06-27 15:55:14,333.2,335.8
2023-06-27 15:55:15,336.5,337.5
2023-06-27 15:55:16,343.4,344.5
2023-06-27 15:55:17,347.0,349.1
2023-06-27 15:55:18,348.1,348.8
2023-06-27 15:55:19,348.7,350.4
2023-06-27 15:55:20,353.8,354.4
2023-06-27 15:55:21,357.1,357.7
2023-06-27 15:55:22,350.7,352.6
2023-06-27 15:55:23,355.3,357.2
2023-06-27 15:55:24,347.3,349.9
2023-06-27 15:55:25,349.3,351.2
2023-06-27 15:55:26,350.5,355.6
2023-06-27 15:55:27,338.1,344.0
2023-06-27 15:55:28,348.9,349.7
2023-06-27 15:55:29,335.2,339.1
2023-06-27 15:55:30,340.2,343.3
2023-06-27 15:55:31,335.6,338.0
2023-06-27 15:55:32,244.1,248.0
2023-06-27 15:55:33,119.5,122.0
2023-06-27 15:55:34,49.5,49.5
2023-06-27 15:55:35,14.5,15.1
2023-06-27 15:55:36,10.2,10.8
2023-06-27 15:55:37,5.5,5.2
2023-06-27 15:55:38,11.4,10.6
2023-06-27 15:55:39,8.2,8.7
2023-06-27 15:55:40,0.0,0.0
2023-06-27 15:55:41,0.0,0.0
2023-06-27 15:55:42,0.0,0.0
2023-06-27 15:55:43,0.0,0.0
2023-06-27 15:55:44,0.0,0.0
2023-06-27 15:55:45,0.0,0.0
2023-06-27 15:55:46,0.0,0.0
2023-06-27 15:55:47,0.0,0.0
2023-06-27 15:55:48,0.2,0.2
2023-06-27 15:55:49,58.7,58.8
2023-06-27 15:55:50,208.9,210.2
2023-06-27 15:55:51,302.3,306.5
2023-06-27 15:55:52,356.2,360.7
2023-06-27 15:55:53,352.1,356.2
2023-06-27 15:55:54,339.4,342.4
2023-06-27 15:55:55,311.9,313.2
2023-06-27 15:55:56,288.8,289.7
2023-06-27 15:55:57,277.8,282.3
2023-06-27 15:55:58,305.3,308.6
2023-06-27 15:55:59,313.0,316.6
2023-06-27 15:56:00,333.9,337.4
2023-06-27 15:56:01,333.3,337.7
2023-06-27 15:56:02,323.3,327.4
2023-06-27 15:56:03,318.4,321.3
2023-06-27 15:56:04,312.5,316.3
2023-06-27 15:56:05,311.8,313.5
2023-06-27 15:56:06,305.6,310.6
2023-06-27 15:56:07,299.6363636363636,307.4
2023-06-27 15:56:08,250.3,259.3
2023-06-27 15:56:09,201.3,206.6
2023-06-27 15:56:10,196.0,198.1
2023-06-27 15:56:11,202.6,204.8
2023-06-27 15:56:12,203.0,206.3
2023-06-27 15:56:13,199.9,202.8
2023-06-27 15:56:14,204.6,208.2
2023-06-27 15:56:15,202.1,207.0
2023-06-27 15:56:16,197.7,201.9
2023-06-27 15:56:17,202.3,205.1
2023-06-27 15:56:18,199.8,204.1
2023-06-27 15:56:19,196.3,199.9
2023-06-27 15:56:20,204.1,207.3
2023-06-27 15:56:21,208.4,210.6
2023-06-27 15:56:22,212.8,214.0
2023-06-27 15:56:23,264.2,262.1
2023-06-27 15:56:24,305.6,306.8
2023-06-27 15:56:25,319.9,322.0
2023-06-27 15:56:26,320.7,323.7
2023-06-27 15:56:27,324.2,327.5
2023-06-27 15:56:28,322.1,324.5
2023-06-27 15:56:29,320.22222222222223,321.7
2023-06-27 15:56:30,318.8181818181818,320.7
2023-06-27 15:56:31,322.7,324.9
2023-06-27 15:56:32,324.7,325.9
2023-06-27 15:56:33,326.9,328.1
2023-06-27 15:56:34,335.0,336.2
2023-06-27 15:56:35,336.4,338.4
2023-06-27 15:56:36,340.7,342.0
2023-06-27 15:56:37,336.9,339.3
2023-06-27 15:56:38,336.5,338.8181818181818
2023-06-27 15:56:39,342.5,343.5
2023-06-27 15:56:40,347.5,350.6
2023-06-27 15:56:41,350.5,351.2
2023-06-27 15:56:42,337.8,340.7
2023-06-27 15:56:43,305.9,306.9
2023-06-27 15:56:44,254.4,256.8
2023-06-27 15:56:45,198.2,201.4
2023-06-27 15:56:46,182.5,185.3
2023-06-27 15:56:47,173.1,176.3
2023-06-27 15:56:48,186.9,190.7
2023-06-27 15:56:49,176.4,179.9
2023-06-27 15:56:50,189.4,194.5
2023-06-27 15:56:51,205.4,209.5
2023-06-27 15:56:52,179.9,184.4
2023-06-27 15:56:53,175.3,179.6
2023-06-27 15:56:54,159.7,162.4
2023-06-27 15:56:55,153.8,157.6
2023-06-27 15:56:56,150.0,153.5
